IID, true_phens, PRS, sex
i0, -6.036400e-01, -3.371225e+00, 2
i1, 5.511780e-01, -1.241710e+00, 2
i2, 1.956515e+00, -1.389054e+00, 2
i3, -9.909660e-01, -1.381561e+00, 2
i4, -1.285747e+00, -2.314591e+00, 2
i5, 1.907125e+00, -2.655993e+00, 2
i6, 1.031497e+00, -3.199468e+00, 2
i7, -8.461930e-01, -2.631107e+00, 2
i8, -5.695690e-01, -2.821404e+00, 2
i9, 9.630500e-02, -2.752713e+00, 2
i10, -2.899280e-01, -2.320728e+00, 2
i11, -1.813355e+00, -2.825753e+00, 2
i12, -3.770800e-01, -1.695383e+00, 2
i13, -4.812310e-01, -2.069630e+00, 2
i14, -1.026950e-01, -2.765109e+00, 2
i15, 1.132558e+00, -1.027125e+00, 2
i16, 4.902040e-01, -2.926875e+00, 2
i17, -4.457200e-01, -3.651082e+00, 2
i18, 1.389029e+00, -2.826757e+00, 2
i19, 6.484710e-01, -2.360016e+00, 2
i20, 1.186833e+00, -2.384020e+00, 2
i21, -2.832710e-01, -3.554567e+00, 2
i22, -8.106560e-01, -1.559662e+00, 2
i23, 5.951080e-01, -2.112450e+00, 2
i24, 3.301730e-01, -2.575132e+00, 2
i25, 1.572872e+00, -1.186861e+00, 2
i26, 5.320400e-02, -1.792834e+00, 2
i27, 2.741036e+00, -1.949945e+00, 2
i28, 8.036570e-01, -1.588599e+00, 2
i29, -1.533870e-01, -2.240361e+00, 2
i30, -5.431160e-01, -1.556666e+00, 2
i31, -2.458160e-01, -2.658523e+00, 2
i32, -2.682800e-02, -2.279986e+00, 2
i33, 1.257813e+00, -1.377488e+00, 2
i34, -6.816670e-01, -2.159500e+00, 2
i35, 1.064689e+00, -2.038962e+00, 2
i36, 3.768870e-01, -2.239382e+00, 2
i37, -2.408978e+00, -1.511325e+00, 2
i38, -1.007682e+00, -3.174970e+00, 2
i39, -9.719870e-01, -3.534382e+00, 2
i40, -1.872150e-01, -2.816218e+00, 2
i41, -5.120940e-01, -1.157526e+00, 2
i42, -2.175950e-01, -1.936742e+00, 2
i43, 5.492540e-01, -2.854068e+00, 2
