IID, true_phens, PRS, sex
i0, -1.911192e+00, 1.330777e+00, 2
i1, 1.038509e+00, 1.344712e+00, 2
i2, 8.550930e-01, 1.633856e+00, 2
i3, 4.732220e-01, 1.302303e+00, 2
i4, 3.954990e-01, 1.027266e+00, 2
i5, 1.365603e+00, 1.338851e+00, 2
i6, 1.737181e+00, 1.033449e+00, 2
i7, 6.078440e-01, 1.662285e+00, 2
i8, -3.610730e-01, 1.814673e+00, 2
i9, -1.213265e+00, 8.874990e-01, 2
i10, 1.428802e+00, 1.608133e+00, 2
i11, -2.016235e+00, 1.513582e+00, 2
i12, 4.195900e-02, 1.455711e+00, 2
i13, -8.492700e-02, 1.098655e+00, 2
i14, 3.313470e-01, 1.712167e+00, 2
i15, 1.055200e-01, 1.303807e+00, 2
i16, -6.318240e-01, 1.312705e+00, 2
i17, -1.617346e+00, 6.687270e-01, 2
i18, -2.878080e-01, 6.492280e-01, 2
i19, -1.493573e+00, 7.929760e-01, 2
i20, 1.309180e-01, 1.507174e+00, 2
i21, 7.311400e-01, 1.134707e+00, 2
i22, 7.736940e-01, 1.646346e+00, 2
i23, 1.368270e-01, 1.723539e+00, 2
i24, -1.420740e-01, 1.038116e+00, 2
i25, 1.362749e+00, 1.358178e+00, 2
i26, -1.532364e+00, 1.895152e+00, 2
i27, 1.164540e-01, 8.723680e-01, 2
i28, -1.889742e+00, 1.014367e+00, 2
i29, -6.169960e-01, 1.374003e+00, 2
i30, -8.411580e-01, 1.648654e+00, 2
i31, -2.505720e-01, 1.823891e+00, 2
i32, -1.258073e+00, 1.355102e+00, 2
i33, 5.496320e-01, 1.834357e+00, 2
i34, 7.927150e-01, 1.356949e+00, 2
i35, 3.131510e-01, 1.478575e+00, 2
i36, 1.448934e+00, 1.212924e+00, 2
i37, -5.776350e-01, 1.287828e+00, 2
i38, 7.932800e-01, 1.697240e+00, 2
i39, 1.130830e-01, 1.396456e+00, 2
i40, -2.582761e+00, 1.154791e+00, 2
i41, 1.461277e+00, 9.433600e-01, 2
i42, 7.400130e-01, 1.475149e+00, 2
i43, 1.550513e+00, 1.607071e+00, 2
i44, -1.476171e+00, 1.108545e+00, 2
i45, 7.123770e-01, 1.118102e+00, 2
i46, 1.999940e-01, 1.213202e+00, 2
i47, -8.074890e-01, 1.445330e+00, 2
i48, -1.818019e+00, 1.092915e+00, 2
i49, -2.035840e-01, 1.511395e+00, 2
i50, 6.057630e-01, 6.213540e-01, 2
i51, -7.171190e-01, 1.348414e+00, 2
i52, -3.982260e-01, 1.150476e+00, 2
i53, -1.544610e-01, 1.171524e+00, 2
i54, -6.803000e-02, 1.875279e+00, 2
i55, 1.211037e+00, 1.661762e+00, 2
i56, -1.691108e+00, 1.028143e+00, 2
i57, -1.424000e-02, 1.316704e+00, 2
i58, -1.038725e+00, 1.305232e+00, 2
i59, 4.515890e-01, 1.863309e+00, 2
i60, 1.602920e-01, 1.094892e+00, 2
i61, 1.983616e+00, 1.998777e+00, 2
i62, 6.951970e-01, 1.249720e+00, 2
i63, -2.202299e+00, 1.530229e+00, 2
i64, -9.715700e-01, 9.617030e-01, 2
i65, -3.275250e-01, 1.443480e+00, 2
i66, 2.763000e-03, 1.074054e+00, 2
