Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    -0.1997    0.0399    8000
LDpred_fast_p1.0000e-02    -0.1759    0.0310    8000
LDpred_fast_p1.0000e-03    -0.1624    0.0264    8000
LDpred_fast_p3.0000e-01    -0.1982    0.0393    8000
LDpred_fast_p3.0000e-02    -0.1905    0.0363    8000
LDpred_inf    -0.1936    0.0375    8000
LDpred_p1.0000e+00    -0.1923    0.0370    8000
LDpred_p1.0000e-01    -0.2139    0.0457    8000
LDpred_p1.0000e-02    -0.2227    0.0496    8000
LDpred_p1.0000e-03    -0.2181    0.0476    8000
P+T_r0.10_p1.0000e+00    -0.1792    0.0321    513
P+T_r0.10_p1.0000e-01    -0.1797    0.0323    292
P+T_r0.10_p1.0000e-02    -0.1987    0.0395    116
P+T_r0.10_p1.0000e-03    -0.1888    0.0356    52
P+T_r0.10_p1.0000e-04    -0.1854    0.0344    25
P+T_r0.10_p1.0000e-05    -0.1806    0.0326    15
P+T_r0.10_p3.0000e-01    -0.1746    0.0305    419
P+T_r0.10_p3.0000e-02    -0.1960    0.0384    164
P+T_r0.10_p3.0000e-03    -0.1965    0.0386    74
P+T_r0.10_p3.0000e-04    -0.1921    0.0369    39
P+T_r0.20_p1.0000e+00    -0.1974    0.0389    837
P+T_r0.20_p1.0000e-01    -0.1920    0.0369    388
P+T_r0.20_p1.0000e-02    -0.2016    0.0407    148
P+T_r0.20_p1.0000e-03    -0.1914    0.0366    71
P+T_r0.20_p1.0000e-04    -0.1931    0.0373    35
P+T_r0.20_p1.0000e-05    -0.1778    0.0316    18
P+T_r0.20_p3.0000e-01    -0.1946    0.0379    633
P+T_r0.20_p3.0000e-02    -0.1994    0.0398    211
P+T_r0.20_p3.0000e-03    -0.2018    0.0407    92
P+T_r0.20_p3.0000e-04    -0.1940    0.0377    53
P+T_r0.50_p1.0000e+00    -0.1855    0.0344    3025
P+T_r0.50_p1.0000e-01    -0.1853    0.0343    866
P+T_r0.50_p1.0000e-02    -0.1973    0.0389    318
P+T_r0.50_p1.0000e-03    -0.1841    0.0339    149
P+T_r0.50_p1.0000e-04    -0.1713    0.0294    66
P+T_r0.50_p1.0000e-05    -0.1514    0.0229    28
P+T_r0.50_p3.0000e-01    -0.1843    0.0340    1569
P+T_r0.50_p3.0000e-02    -0.1911    0.0365    480
P+T_r0.50_p3.0000e-03    -0.1914    0.0367    204
P+T_r0.50_p3.0000e-04    -0.1787    0.0319    99
