IID, true_phens, PRS, sex
i0, 2.493550e-01, -4.105440e-01, 2
i1, 4.421000e-01, 1.120866e+00, 2
i2, 6.545800e-01, 2.614840e-01, 2
i3, 8.710000e-04, -2.225230e-01, 2
i4, 5.196500e-01, 7.213890e-01, 2
i5, -5.419700e-01, 1.341430e-01, 2
i6, 1.221918e+00, 2.617670e-01, 2
i7, -6.327760e-01, 3.860240e-01, 2
i8, 3.734580e-01, -3.099740e-01, 2
i9, -1.170673e+00, 3.527280e-01, 2
i10, -2.130590e-01, -7.552000e-01, 2
i11, 5.569780e-01, 2.743940e-01, 2
i12, -6.128130e-01, 6.125400e-02, 2
i13, 1.571000e-02, 9.103680e-01, 2
i14, -6.838610e-01, 4.396830e-01, 2
i15, -1.841789e+00, -1.865000e-03, 2
i16, -6.714770e-01, 2.440210e-01, 2
i17, 6.993100e-01, 8.098660e-01, 2
i18, 2.451352e+00, 1.972120e-01, 2
i19, -1.658740e-01, 3.469420e-01, 2
i20, 1.303441e+00, -1.174700e-02, 2
i21, 6.174150e-01, 6.598980e-01, 2
i22, 8.113610e-01, 6.027580e-01, 2
i23, 1.128403e+00, 2.099260e-01, 2
i24, 1.370316e+00, 1.227809e+00, 2
i25, 1.720147e+00, 6.253910e-01, 2
i26, -8.923620e-01, 4.492850e-01, 2
i27, -6.013370e-01, 2.651460e-01, 2
i28, 1.212080e+00, -1.909320e-01, 2
i29, 9.493170e-01, 3.307800e-01, 2
i30, -6.114080e-01, 1.179750e-01, 2
i31, 7.967730e-01, 1.661040e-01, 2
i32, 1.163620e+00, -7.996800e-02, 2
i33, 6.034370e-01, 4.772700e-02, 2
i34, 8.707470e-01, 5.148260e-01, 2
i35, 5.949650e-01, 5.279400e-01, 2
i36, 1.443861e+00, 2.911200e-01, 2
i37, 2.188172e+00, -3.202300e-01, 2
i38, -2.274000e-02, -4.483300e-02, 2
i39, 2.423830e-01, -8.618100e-02, 2
i40, -8.083210e-01, 6.886020e-01, 2
i41, 1.846438e+00, -5.128400e-02, 2
i42, -5.869000e-03, 3.079480e-01, 2
i43, 1.979965e+00, 7.232060e-01, 2
i44, -2.549229e+00, 9.060200e-02, 2
i45, -8.851660e-01, 1.917560e-01, 2
i46, 8.228270e-01, 6.690530e-01, 2
i47, -9.711900e-01, 5.818520e-01, 2
i48, -1.363150e-01, -9.846900e-02, 2
i49, 2.727120e-01, -3.305480e-01, 2
i50, 1.190565e+00, 7.343180e-01, 2
i51, 3.070480e-01, 4.145130e-01, 2
i52, 5.310220e-01, 2.633750e-01, 2
i53, -8.898540e-01, 4.443000e-02, 2
i54, -1.655391e+00, 1.346190e-01, 2
i55, 1.728794e+00, -3.218850e-01, 2
i56, -1.875600e-01, -2.261640e-01, 2
i57, 3.559750e-01, -9.446000e-02, 2
i58, -1.104842e+00, 4.842130e-01, 2
i59, -1.044108e+00, 4.012200e-02, 2
i60, 1.342980e-01, 1.458050e-01, 2
i61, 2.269690e-01, -3.908300e-02, 2
i62, -4.471250e-01, -4.532640e-01, 2
i63, 7.512250e-01, -4.147940e-01, 2
i64, 9.175110e-01, -1.205950e-01, 2
i65, 9.908280e-01, 4.125590e-01, 2
i66, -3.668670e-01, 7.760980e-01, 2
i67, 1.818780e-01, 4.371940e-01, 2
i68, -5.419100e-01, 3.003750e-01, 2
i69, -1.437906e+00, -6.001040e-01, 2
i70, 1.204016e+00, 6.715460e-01, 2
i71, 1.475064e+00, -1.204460e-01, 2
i72, -3.511280e-01, 1.584100e-01, 2
i73, 1.133082e+00, 5.724950e-01, 2
i74, 5.211680e-01, 7.625580e-01, 2
i75, 5.438250e-01, 4.340000e-01, 2
i76, 1.649084e+00, -2.176530e-01, 2
i77, -1.981660e-01, -6.395990e-01, 2
i78, -5.770880e-01, -8.311200e-02, 2
i79, -1.375806e+00, 2.013940e-01, 2
i80, -3.255640e-01, 8.502040e-01, 2
i81, 1.194850e-01, 4.527200e-02, 2
i82, -4.339820e-01, 5.142200e-02, 2
i83, -1.894790e-01, -1.513430e-01, 2
i84, -8.515240e-01, 5.100840e-01, 2
i85, 3.001800e-01, 6.389000e-03, 2
i86, 7.371910e-01, -3.494810e-01, 2
i87, 1.395492e+00, 1.392148e+00, 2
i88, 1.213569e+00, -3.991850e-01, 2
i89, 4.106660e-01, -2.786700e-02, 2
i90, 5.447830e-01, 6.250180e-01, 2
i91, -1.379650e-01, 7.535160e-01, 2
i92, 1.802030e-01, 6.040130e-01, 2
i93, 1.258880e-01, 6.891100e-01, 2
i94, -1.719660e-01, -2.071890e-01, 2
i95, -4.958200e-01, 8.198500e-02, 2
i96, 5.814620e-01, 8.582380e-01, 2
i97, -1.077935e+00, 2.147800e-02, 2
i98, 9.087120e-01, 5.624110e-01, 2
i99, 2.827670e-01, 3.217320e-01, 2
i100, -1.037324e+00, 4.646050e-01, 2
i101, 4.431280e-01, 4.185940e-01, 2
i102, 6.543610e-01, 2.494350e-01, 2
i103, -3.223810e-01, -5.637710e-01, 2
i104, 1.248650e-01, 3.180020e-01, 2
i105, -1.354028e+00, 2.991340e-01, 2
i106, -4.595940e-01, 7.442360e-01, 2
i107, 1.361962e+00, 7.419190e-01, 2
i108, -2.337202e+00, -4.706670e-01, 2
i109, -1.958990e-01, 3.707300e-02, 2
i110, -5.198260e-01, -2.704240e-01, 2
i111, -2.112250e-01, 6.522700e-01, 2
i112, -9.395980e-01, -3.101720e-01, 2
i113, -3.208310e-01, 5.925150e-01, 2
i114, -8.740380e-01, 1.563730e-01, 2
i115, 2.544453e+00, 3.242570e-01, 2
i116, -3.123570e-01, 1.117789e+00, 2
i117, 2.455400e-01, 8.584850e-01, 2
i118, -4.348760e-01, 4.635640e-01, 2
i119, -1.307225e+00, 6.310650e-01, 2
i120, 1.674583e+00, 3.354180e-01, 2
i121, 1.978108e+00, 6.735380e-01, 2
i122, 1.378995e+00, -6.578300e-02, 2
i123, -8.496910e-01, -3.710000e-01, 2
i124, 5.870460e-01, 3.745640e-01, 2
i125, -8.481500e-02, 5.992320e-01, 2
i126, -2.170460e-01, -5.821490e-01, 2
i127, -1.425365e+00, 1.125800e-01, 2
i128, 2.483840e-01, 4.077930e-01, 2
i129, -4.980920e-01, 5.303530e-01, 2
i130, 8.266060e-01, 6.621950e-01, 2
i131, 1.389802e+00, 3.119180e-01, 2
i132, 9.792900e-02, 6.206630e-01, 2
i133, 1.276897e+00, 1.187460e-01, 2
i134, 1.428715e+00, -4.806300e-02, 2
i135, 8.190900e-01, 2.992030e-01, 2
i136, 1.714278e+00, 3.015750e-01, 2
i137, 1.249009e+00, 1.967210e-01, 2
i138, 7.537300e-01, 4.270800e-02, 2
i139, 1.619022e+00, 1.058780e+00, 2
i140, -1.962480e-01, -7.709000e-03, 2
i141, -3.486570e-01, -1.802710e-01, 2
i142, 2.527450e-01, 5.195980e-01, 2
i143, 1.047591e+00, 4.480250e-01, 2
i144, -5.542860e-01, 3.953160e-01, 2
i145, -5.493450e-01, 4.678710e-01, 2
i146, -1.698650e-01, 1.566302e+00, 2
i147, 1.536610e-01, 9.025900e-02, 2
i148, 2.848970e-01, 1.256040e-01, 2
i149, -4.743580e-01, -1.033910e-01, 2
i150, 1.055481e+00, 7.766290e-01, 2
i151, -4.952990e-01, 4.385830e-01, 2
i152, -5.459480e-01, 1.457000e-02, 2
i153, 4.925800e-01, 1.888420e-01, 2
i154, -3.209680e-01, -2.341400e-01, 2
i155, -7.859250e-01, 5.712450e-01, 2
i156, -9.312330e-01, -4.674700e-02, 2
i157, 1.042293e+00, 3.533870e-01, 2
i158, 1.109483e+00, 6.401500e-02, 2
i159, -9.618440e-01, 2.070590e-01, 2
i160, 6.011120e-01, 3.221480e-01, 2
i161, 9.371090e-01, 3.786370e-01, 2
i162, -7.448440e-01, 7.776120e-01, 2
i163, 1.131473e+00, 2.727220e-01, 2
i164, 1.026386e+00, -1.504790e-01, 2
i165, 4.323250e-01, 3.936860e-01, 2
i166, 2.194630e-01, 3.027530e-01, 2
i167, -1.370900e-01, -2.329130e-01, 2
i168, -1.167939e+00, 1.316057e+00, 2
i169, -8.239300e-01, 1.522710e-01, 2
i170, -5.324720e-01, -2.211360e-01, 2
i171, -1.084880e-01, 4.158390e-01, 2
i172, 1.021720e+00, 5.303040e-01, 2
i173, 1.633700e+00, 3.685060e-01, 2
i174, 7.765800e-02, -5.982170e-01, 2
i175, -7.733040e-01, 7.332500e-02, 2
i176, 9.211570e-01, 5.714120e-01, 2
i177, -5.664430e-01, 3.081950e-01, 2
i178, 6.238670e-01, -6.016050e-01, 2
i179, 1.435911e+00, 2.009330e-01, 2
i180, -1.314604e+00, 6.114550e-01, 2
i181, 7.203590e-01, 3.793380e-01, 2
