IID, true_phens, PRS, sex
i0, -8.958300e-02, -1.453551e+00, 2
i1, -1.865774e+00, -7.829780e-01, 2
i2, 1.384099e+00, -1.136247e+00, 2
i3, -1.615602e+00, -1.130028e+00, 2
i4, 6.732990e-01, -1.067460e-01, 2
i5, -9.215570e-01, 3.470680e-01, 2
i6, -8.230600e-01, -1.552170e-01, 2
i7, -9.420620e-01, -5.138800e-01, 2
i8, -1.032389e+00, -1.589070e-01, 2
i9, -1.522369e+00, -1.514970e-01, 2
i10, 2.432190e-01, -1.597010e-01, 2
i11, -8.257220e-01, -1.841510e-01, 2
i12, -9.881980e-01, -1.336050e-01, 2
i13, -9.598000e-02, -1.019793e+00, 2
i14, 5.742210e-01, -6.809240e-01, 2
i15, 1.301684e+00, 5.107540e-01, 2
i16, 1.965173e+00, -4.820260e-01, 2
i17, -8.549500e-01, -8.237850e-01, 2
i18, -1.002509e+00, -7.596470e-01, 2
i19, 1.342400e+00, -5.055480e-01, 2
i20, 1.534760e-01, -7.360020e-01, 2
i21, -2.017370e+00, -2.603080e-01, 2
i22, -1.709483e+00, -2.132440e-01, 2
i23, -5.881270e-01, -6.542380e-01, 2
i24, 1.578714e+00, -4.003980e-01, 2
i25, -1.326226e+00, 5.532660e-01, 2
i26, 2.736970e-01, -1.717220e-01, 2
i27, 3.773790e-01, 1.285640e-01, 2
i28, 2.955180e-01, -4.711240e-01, 2
i29, 1.030546e+00, -1.689100e-01, 2
i30, 2.523480e-01, 1.952400e-02, 2
i31, 8.914450e-01, -1.138310e-01, 2
i32, 2.191840e-01, 6.432100e-02, 2
i33, -8.879960e-01, -3.604320e-01, 2
i34, -4.430710e-01, 1.722280e-01, 2
i35, 5.814850e-01, -7.985430e-01, 2
i36, -9.707680e-01, -3.238350e-01, 2
i37, -1.099300e+00, -4.097820e-01, 2
i38, 1.510336e+00, -5.150170e-01, 2
i39, 4.924870e-01, 1.380190e-01, 2
i40, -5.360140e-01, 3.186630e-01, 2
i41, 5.908300e-02, -5.933080e-01, 2
i42, 1.703810e-01, 4.290040e-01, 2
i43, 1.450034e+00, -3.754780e-01, 2
i44, 2.061267e+00, -1.092400e-01, 2
i45, -8.650920e-01, -4.656910e-01, 2
i46, -1.166948e+00, -6.746360e-01, 2
i47, -6.696640e-01, -2.077100e-01, 2
i48, 1.693120e-01, -3.058240e-01, 2
i49, 1.017964e+00, -1.270280e-01, 2
i50, 7.177800e-02, -9.001660e-01, 2
i51, -6.130990e-01, -9.464200e-02, 2
i52, -8.556150e-01, -4.113030e-01, 2
i53, 2.960760e-01, -6.851440e-01, 2
i54, 2.750010e-01, -6.122120e-01, 2
i55, 6.587400e-01, -3.926770e-01, 2
i56, -2.265400e-01, -1.863540e-01, 2
i57, -1.676859e+00, -6.980210e-01, 2
i58, 6.080010e-01, 7.768000e-03, 2
i59, 9.469500e-01, -1.143980e-01, 2
i60, 1.319457e+00, -1.250940e-01, 2
i61, -3.130000e-03, 2.310600e-01, 2
i62, -2.150170e-01, -9.104500e-02, 2
i63, -1.865590e-01, -5.048870e-01, 2
i64, -5.136100e-01, -1.709830e-01, 2
i65, 1.288272e+00, 9.684300e-02, 2
i66, -4.700160e-01, 5.841860e-01, 2
i67, -1.190563e+00, -6.573070e-01, 2
i68, 5.766610e-01, -9.520900e-02, 2
i69, 7.668140e-01, -7.587800e-02, 2
i70, -9.781600e-01, -1.321870e-01, 2
i71, -1.628940e-01, -5.339010e-01, 2
i72, -6.541090e-01, -2.970770e-01, 2
