IID, true_phens, PRS, sex
i0, 2.493550e-01, -1.466795e+00, 2
i1, 4.421000e-01, 3.094258e+00, 2
i2, 6.545800e-01, 6.026590e-01, 2
i3, 8.710000e-04, -3.867090e-01, 2
i4, 5.196500e-01, 2.523115e+00, 2
i5, -5.419700e-01, -5.950560e-01, 2
i6, 1.221918e+00, 1.324565e+00, 2
i7, -6.327760e-01, 8.229230e-01, 2
i8, 3.734580e-01, -3.156090e-01, 2
i9, -1.170673e+00, 7.523900e-02, 2
i10, -2.130590e-01, -2.721567e+00, 2
i11, 5.569780e-01, 1.221261e+00, 2
i12, -6.128130e-01, 5.615600e-01, 2
i13, 1.571000e-02, 2.028040e+00, 2
i14, -6.838610e-01, 6.526900e-01, 2
i15, -1.841789e+00, 4.531220e-01, 2
i16, -6.714770e-01, 5.493260e-01, 2
i17, 6.993100e-01, 2.265803e+00, 2
i18, 2.451352e+00, 4.210950e-01, 2
i19, -1.658740e-01, 1.048266e+00, 2
i20, 1.303441e+00, 1.959900e-02, 2
i21, 6.174150e-01, 4.656980e-01, 2
i22, 8.113610e-01, 1.270071e+00, 2
i23, 1.128403e+00, 4.769990e-01, 2
i24, 1.370316e+00, 3.581943e+00, 2
i25, 1.720147e+00, 2.482662e+00, 2
i26, -8.923620e-01, 9.111230e-01, 2
i27, -6.013370e-01, 2.666630e-01, 2
i28, 1.212080e+00, -2.001802e+00, 2
i29, 9.493170e-01, 2.127960e-01, 2
i30, -6.114080e-01, 1.743495e+00, 2
i31, 7.967730e-01, -1.714700e-02, 2
i32, 1.163620e+00, -5.778300e-01, 2
i33, 6.034370e-01, 2.517670e-01, 2
i34, 8.707470e-01, 1.635249e+00, 2
i35, 5.949650e-01, 1.919758e+00, 2
i36, 1.443861e+00, 4.026270e-01, 2
i37, 2.188172e+00, -1.388999e+00, 2
i38, -2.274000e-02, -9.517610e-01, 2
i39, 2.423830e-01, -1.146133e+00, 2
i40, -8.083210e-01, 1.085240e+00, 2
i41, 1.846438e+00, -6.968180e-01, 2
i42, -5.869000e-03, 4.813100e-01, 2
i43, 1.979965e+00, 2.760661e+00, 2
i44, -2.549229e+00, 5.744150e-01, 2
i45, -8.851660e-01, 1.054543e+00, 2
i46, 8.228270e-01, 1.988013e+00, 2
i47, -9.711900e-01, 1.242212e+00, 2
i48, -1.363150e-01, -2.158210e-01, 2
i49, 2.727120e-01, -2.183343e+00, 2
i50, 1.190565e+00, 1.747508e+00, 2
i51, 3.070480e-01, 9.929300e-01, 2
i52, 5.310220e-01, 3.980650e-01, 2
i53, -8.898540e-01, 5.877940e-01, 2
i54, -1.655391e+00, -4.082210e-01, 2
i55, 1.728794e+00, -8.941990e-01, 2
i56, -1.875600e-01, -1.352153e+00, 2
i57, 3.559750e-01, -5.043450e-01, 2
i58, -1.104842e+00, 3.912060e-01, 2
i59, -1.044108e+00, -3.924400e-02, 2
i60, 1.342980e-01, 9.669490e-01, 2
i61, 2.269690e-01, 4.896630e-01, 2
i62, -4.471250e-01, -9.487130e-01, 2
i63, 7.512250e-01, -2.167161e+00, 2
i64, 9.175110e-01, -1.216180e-01, 2
i65, 9.908280e-01, 4.215320e-01, 2
i66, -3.668670e-01, 1.191755e+00, 2
i67, 1.818780e-01, -2.879720e-01, 2
i68, -5.419100e-01, 3.016210e-01, 2
i69, -1.437906e+00, -1.991935e+00, 2
i70, 1.204016e+00, 1.797328e+00, 2
i71, 1.475064e+00, 7.352340e-01, 2
i72, -3.511280e-01, -1.147700e-01, 2
i73, 1.133082e+00, 3.698070e-01, 2
i74, 5.211680e-01, 2.130858e+00, 2
i75, 5.438250e-01, 1.030523e+00, 2
i76, 1.649084e+00, 4.943360e-01, 2
i77, -1.981660e-01, -2.203595e+00, 2
i78, -5.770880e-01, -1.934340e-01, 2
i79, -1.375806e+00, -5.775890e-01, 2
i80, -3.255640e-01, 2.790225e+00, 2
i81, 1.194850e-01, 7.033930e-01, 2
i82, -4.339820e-01, 6.844300e-02, 2
i83, -1.894790e-01, -1.131977e+00, 2
i84, -8.515240e-01, 1.372977e+00, 2
i85, 3.001800e-01, 1.286504e+00, 2
i86, 7.371910e-01, -4.898800e-01, 2
i87, 1.395492e+00, 3.637302e+00, 2
i88, 1.213569e+00, -1.148677e+00, 2
i89, 4.106660e-01, 3.354610e-01, 2
i90, 5.447830e-01, 1.878232e+00, 2
i91, -1.379650e-01, 1.926808e+00, 2
i92, 1.802030e-01, 2.558080e+00, 2
i93, 1.258880e-01, 1.237332e+00, 2
i94, -1.719660e-01, -1.513109e+00, 2
i95, -4.958200e-01, 2.858530e-01, 2
i96, 5.814620e-01, 3.058764e+00, 2
i97, -1.077935e+00, -6.592800e-02, 2
i98, 9.087120e-01, 1.898774e+00, 2
i99, 2.827670e-01, 8.452060e-01, 2
i100, -1.037324e+00, 2.191973e+00, 2
i101, 4.431280e-01, -5.048840e-01, 2
i102, 6.543610e-01, 3.793740e-01, 2
i103, -3.223810e-01, -1.621562e+00, 2
i104, 1.248650e-01, 5.165700e-02, 2
i105, -1.354028e+00, 7.283900e-01, 2
i106, -4.595940e-01, 1.295627e+00, 2
i107, 1.361962e+00, 3.421751e+00, 2
i108, -2.337202e+00, -1.840085e+00, 2
i109, -1.958990e-01, -8.235400e-02, 2
i110, -5.198260e-01, 6.883630e-01, 2
i111, -2.112250e-01, 1.265470e+00, 2
i112, -9.395980e-01, -6.586150e-01, 2
i113, -3.208310e-01, 1.524528e+00, 2
i114, -8.740380e-01, 8.239930e-01, 2
i115, 2.544453e+00, 6.992830e-01, 2
i116, -3.123570e-01, 4.565043e+00, 2
i117, 2.455400e-01, 1.168965e+00, 2
i118, -4.348760e-01, 1.384506e+00, 2
i119, -1.307225e+00, 1.106912e+00, 2
i120, 1.674583e+00, 1.333915e+00, 2
i121, 1.978108e+00, 2.012127e+00, 2
i122, 1.378995e+00, -1.002606e+00, 2
i123, -8.496910e-01, -6.712190e-01, 2
i124, 5.870460e-01, 9.140000e-02, 2
i125, -8.481500e-02, 1.753573e+00, 2
i126, -2.170460e-01, -1.670364e+00, 2
i127, -1.425365e+00, -3.418360e-01, 2
i128, 2.483840e-01, 1.409946e+00, 2
i129, -4.980920e-01, 6.143050e-01, 2
i130, 8.266060e-01, 2.602121e+00, 2
i131, 1.389802e+00, 9.866180e-01, 2
i132, 9.792900e-02, 2.138846e+00, 2
i133, 1.276897e+00, 2.913060e-01, 2
i134, 1.428715e+00, 4.774780e-01, 2
i135, 8.190900e-01, 1.736802e+00, 2
i136, 1.714278e+00, 8.674310e-01, 2
i137, 1.249009e+00, -6.391340e-01, 2
i138, 7.537300e-01, -1.265000e-02, 2
i139, 1.619022e+00, 3.056030e+00, 2
i140, -1.962480e-01, 6.465610e-01, 2
i141, -3.486570e-01, -2.580570e-01, 2
i142, 2.527450e-01, 7.588190e-01, 2
i143, 1.047591e+00, 1.602978e+00, 2
i144, -5.542860e-01, 1.817732e+00, 2
i145, -5.493450e-01, 1.832525e+00, 2
i146, -1.698650e-01, 4.382927e+00, 2
i147, 1.536610e-01, -8.694460e-01, 2
i148, 2.848970e-01, 1.231234e+00, 2
i149, -4.743580e-01, -4.410020e-01, 2
i150, 1.055481e+00, 2.883601e+00, 2
i151, -4.952990e-01, 8.566910e-01, 2
i152, -5.459480e-01, 4.008610e-01, 2
i153, 4.925800e-01, 1.452400e-01, 2
i154, -3.209680e-01, -7.116050e-01, 2
i155, -7.859250e-01, 1.988300e+00, 2
i156, -9.312330e-01, -7.044110e-01, 2
i157, 1.042293e+00, 1.684203e+00, 2
i158, 1.109483e+00, 1.116835e+00, 2
i159, -9.618440e-01, 1.380316e+00, 2
i160, 6.011120e-01, 5.945200e-01, 2
i161, 9.371090e-01, 1.342450e+00, 2
i162, -7.448440e-01, 2.058982e+00, 2
i163, 1.131473e+00, 4.735130e-01, 2
i164, 1.026386e+00, -4.161000e-03, 2
i165, 4.323250e-01, 1.812400e+00, 2
i166, 2.194630e-01, 1.970881e+00, 2
i167, -1.370900e-01, -6.844310e-01, 2
i168, -1.167939e+00, 3.059875e+00, 2
i169, -8.239300e-01, 7.573500e-02, 2
i170, -5.324720e-01, -1.336192e+00, 2
i171, -1.084880e-01, 1.589690e+00, 2
i172, 1.021720e+00, -2.278990e-01, 2
i173, 1.633700e+00, 8.385460e-01, 2
i174, 7.765800e-02, -1.501952e+00, 2
i175, -7.733040e-01, 5.305830e-01, 2
i176, 9.211570e-01, 8.855370e-01, 2
i177, -5.664430e-01, 1.745505e+00, 2
i178, 6.238670e-01, -1.917966e+00, 2
i179, 1.435911e+00, 8.017800e-02, 2
i180, -1.314604e+00, -4.591500e-02, 2
i181, 7.203590e-01, 1.342120e-01, 2
i182, 2.585040e-01, 2.649301e+00, 2
i183, 1.653287e+00, -1.159862e+00, 2
i184, 1.415660e-01, -3.117220e-01, 2
i185, 8.817550e-01, 8.171480e-01, 2
i186, 6.166860e-01, 1.899030e-01, 2
i187, 5.686600e-01, 1.280123e+00, 2
i188, -6.834630e-01, -2.135479e+00, 2
i189, -1.599401e+00, 2.953959e+00, 2
i190, -2.184160e-01, 1.929024e+00, 2
i191, -2.049040e-01, 1.274250e-01, 2
i192, 1.516450e-01, -1.467134e+00, 2
i193, -1.307600e-02, -1.753949e+00, 2
i194, -1.635650e-01, -1.959753e+00, 2
i195, 1.882627e+00, 2.758750e+00, 2
i196, -8.264560e-01, 2.322935e+00, 2
i197, 2.536250e-01, 7.879960e-01, 2
i198, 2.786730e-01, -2.534900e-01, 2
i199, -1.422500e-01, 2.117145e+00, 2
i200, 8.536600e-01, 3.926620e-01, 2
i201, -4.027100e-01, 1.547746e+00, 2
i202, -1.564540e-01, 2.212350e+00, 2
i203, 9.959360e-01, 2.294007e+00, 2
i204, 6.015690e-01, 1.169610e-01, 2
i205, -5.931050e-01, -1.071999e+00, 2
i206, 8.303900e-02, 1.383660e-01, 2
i207, 9.525710e-01, 4.996770e-01, 2
i208, 1.602184e+00, 2.192655e+00, 2
i209, 3.872690e-01, 3.438980e-01, 2
i210, 4.501850e-01, 2.132640e-01, 2
i211, 1.987936e+00, 2.089830e+00, 2
i212, -1.361468e+00, -1.496592e+00, 2
i213, 8.120030e-01, 3.563121e+00, 2
i214, -2.461050e-01, -1.546746e+00, 2
i215, 6.674720e-01, 4.137660e-01, 2
i216, 9.128160e-01, 5.735620e-01, 2
i217, -4.091250e-01, 3.272900e-02, 2
i218, -8.186320e-01, 7.140000e-03, 2
i219, 6.863910e-01, -2.853820e-01, 2
i220, -1.700359e+00, -5.374900e-02, 2
i221, -1.068676e+00, -3.332243e+00, 2
i222, 9.529710e-01, 7.560830e-01, 2
i223, -1.807793e+00, -3.772870e-01, 2
i224, 1.285735e+00, 2.756692e+00, 2
i225, -1.060198e+00, 3.391650e-01, 2
i226, -1.137104e+00, 7.358070e-01, 2
i227, 4.476620e-01, 4.918120e-01, 2
i228, -2.046460e-01, 2.477061e+00, 2
i229, -2.221240e-01, 2.476249e+00, 2
i230, 1.676830e-01, 3.816042e+00, 2
i231, -7.430000e-04, 8.537110e-01, 2
i232, -2.322410e-01, 4.538980e-01, 2
i233, 9.279880e-01, 3.111400e-02, 2
i234, 3.841670e-01, 1.082901e+00, 2
i235, -1.325577e+00, 2.793300e-02, 2
i236, -7.497290e-01, 2.973940e-01, 2
i237, -9.323900e-01, 6.786250e-01, 2
i238, -1.622265e+00, 1.088023e+00, 2
i239, 2.903220e-01, -6.185930e-01, 2
i240, -2.094391e+00, 3.211446e+00, 2
i241, -4.830790e-01, 1.052657e+00, 2
i242, 4.684800e-01, 3.118497e+00, 2
i243, -1.639826e+00, 3.259780e-01, 2
i244, 6.589140e-01, -1.258380e+00, 2
i245, -2.422120e-01, 1.581767e+00, 2
i246, 3.337900e-02, 1.108155e+00, 2
i247, 1.218996e+00, 3.330889e+00, 2
i248, -1.124389e+00, -1.498755e+00, 2
i249, 5.678640e-01, -1.521215e+00, 2
i250, -1.704500e-01, -1.048004e+00, 2
i251, 4.033330e-01, 1.089720e-01, 2
i252, 8.022720e-01, -1.652220e+00, 2
i253, 3.729150e-01, 3.005851e+00, 2
i254, 1.187644e+00, -3.395560e-01, 2
i255, -6.427220e-01, 2.652934e+00, 2
i256, -2.033880e-01, 1.267984e+00, 2
i257, -5.788660e-01, 2.323858e+00, 2
i258, 1.377290e+00, 1.977545e+00, 2
i259, 1.707380e+00, 4.122733e+00, 2
i260, 1.462620e-01, 1.110067e+00, 2
i261, 1.853117e+00, 1.306173e+00, 2
i262, 2.284491e+00, 6.307830e-01, 2
i263, -7.078220e-01, 1.388777e+00, 2
