IID, true_phens, PRS, sex
i0, 2.493550e-01, 1.620154e-01, 2
i1, 4.421000e-01, -3.687501e-01, 2
i2, 6.545800e-01, 7.979779e-02, 2
i3, 8.710000e-04, 1.557606e-01, 2
i4, 5.196500e-01, -2.652157e-01, 2
i5, -5.419700e-01, 2.334168e-01, 2
i6, 1.221918e+00, 1.295545e-02, 2
i7, -6.327760e-01, 1.742538e-02, 2
i8, 3.734580e-01, 1.483377e-01, 2
i9, -1.170673e+00, 1.980837e-02, 2
i10, -2.130590e-01, 5.255313e-01, 2
i11, 5.569780e-01, -6.783488e-02, 2
i12, -6.128130e-01, 9.338441e-02, 2
i13, 1.571000e-02, -2.494368e-01, 2
i14, -6.838610e-01, 8.232025e-02, 2
i15, -1.841789e+00, 1.782311e-01, 2
i16, -6.714770e-01, 7.147014e-02, 2
i17, 6.993100e-01, -2.617587e-01, 2
i18, 2.451352e+00, 3.773435e-02, 2
i19, -1.658740e-01, -3.218121e-02, 2
i20, 1.303441e+00, -2.952727e-02, 2
i21, 6.174150e-01, -3.590647e-02, 2
i22, 8.113610e-01, -3.187898e-02, 2
i23, 1.128403e+00, 2.377973e-02, 2
i24, 1.370316e+00, -3.846018e-01, 2
i25, 1.720147e+00, -2.868919e-01, 2
i26, -8.923620e-01, -4.089002e-02, 2
i27, -6.013370e-01, 9.349904e-02, 2
i28, 1.212080e+00, 2.122559e-01, 2
i29, 9.493170e-01, 2.106178e-02, 2
i30, -6.114080e-01, -8.437820e-02, 2
i31, 7.967730e-01, 1.634549e-01, 2
i32, 1.163620e+00, 9.165713e-02, 2
i33, 6.034370e-01, -2.070557e-02, 2
i34, 8.707470e-01, -1.204223e-01, 2
i35, 5.949650e-01, -6.254942e-02, 2
i36, 1.443861e+00, 2.292436e-02, 2
i37, 2.188172e+00, 2.751959e-01, 2
i38, -2.274000e-02, 2.204905e-01, 2
i39, 2.423830e-01, 2.440689e-01, 2
i40, -8.083210e-01, -1.171653e-01, 2
i41, 1.846438e+00, 2.478448e-01, 2
i42, -5.869000e-03, -2.951683e-03, 2
i43, 1.979965e+00, -3.688768e-01, 2
i44, -2.549229e+00, 3.142034e-02, 2
i45, -8.851660e-01, 4.316200e-02, 2
i46, 8.228270e-01, -1.201172e-01, 2
i47, -9.711900e-01, 2.935592e-02, 2
i48, -1.363150e-01, 1.497679e-01, 2
i49, 2.727120e-01, 2.855038e-01, 2
i50, 1.190565e+00, -7.786027e-02, 2
i51, 3.070480e-01, 3.948725e-02, 2
i52, 5.310220e-01, 1.127444e-01, 2
i53, -8.898540e-01, 1.724477e-02, 2
i54, -1.655391e+00, 1.503732e-01, 2
i55, 1.728794e+00, 2.762454e-01, 2
i56, -1.875600e-01, 2.746804e-01, 2
i57, 3.559750e-01, 2.626538e-01, 2
i58, -1.104842e+00, 6.145255e-02, 2
i59, -1.044108e+00, 3.320416e-02, 2
i60, 1.342980e-01, -1.215701e-01, 2
i61, 2.269690e-01, 6.499026e-03, 2
i62, -4.471250e-01, 2.047819e-01, 2
i63, 7.512250e-01, 3.010743e-01, 2
i64, 9.175110e-01, 1.669619e-01, 2
i65, 9.908280e-01, -3.155130e-02, 2
i66, -3.668670e-01, -6.432233e-02, 2
i67, 1.818780e-01, 1.210789e-01, 2
i68, -5.419100e-01, 9.151926e-02, 2
i69, -1.437906e+00, 2.385429e-01, 2
i70, 1.204016e+00, -1.817951e-03, 2
i71, 1.475064e+00, 4.394590e-02, 2
i72, -3.511280e-01, 4.941669e-02, 2
i73, 1.133082e+00, -6.533049e-02, 2
i74, 5.211680e-01, -1.673964e-01, 2
i75, 5.438250e-01, 3.663492e-02, 2
i76, 1.649084e+00, 2.970360e-02, 2
i77, -1.981660e-01, 3.658877e-01, 2
i78, -5.770880e-01, 7.832207e-02, 2
i79, -1.375806e+00, 1.576184e-01, 2
i80, -3.255640e-01, -2.900806e-01, 2
i81, 1.194850e-01, 4.064586e-02, 2
i82, -4.339820e-01, 6.872843e-03, 2
i83, -1.894790e-01, 2.345774e-01, 2
i84, -8.515240e-01, -6.021669e-03, 2
i85, 3.001800e-01, -4.310183e-02, 2
i86, 7.371910e-01, 1.922959e-01, 2
i87, 1.395492e+00, -3.055432e-01, 2
i88, 1.213569e+00, 1.756974e-01, 2
i89, 4.106660e-01, 1.687522e-01, 2
i90, 5.447830e-01, -2.984972e-02, 2
i91, -1.379650e-01, -1.896952e-01, 2
i92, 1.802030e-01, -2.305724e-01, 2
i93, 1.258880e-01, -1.298880e-01, 2
i94, -1.719660e-01, 1.997290e-01, 2
i95, -4.958200e-01, 9.149339e-02, 2
i96, 5.814620e-01, -2.303008e-01, 2
i97, -1.077935e+00, 1.791758e-01, 2
i98, 9.087120e-01, -1.170375e-01, 2
i99, 2.827670e-01, -3.524125e-02, 2
i100, -1.037324e+00, -6.719439e-02, 2
i101, 4.431280e-01, 1.536168e-01, 2
i102, 6.543610e-01, 5.249962e-02, 2
i103, -3.223810e-01, 1.792128e-01, 2
i104, 1.248650e-01, 9.329139e-02, 2
i105, -1.354028e+00, 1.348215e-01, 2
i106, -4.595940e-01, -2.572124e-01, 2
i107, 1.361962e+00, -3.123407e-01, 2
i108, -2.337202e+00, 4.438329e-01, 2
i109, -1.958990e-01, 4.085363e-02, 2
i110, -5.198260e-01, -6.051708e-03, 2
i111, -2.112250e-01, -6.174801e-02, 2
i112, -9.395980e-01, 1.925005e-01, 2
i113, -3.208310e-01, -1.032897e-01, 2
i114, -8.740380e-01, 3.375994e-02, 2
i115, 2.544453e+00, -6.335525e-03, 2
i116, -3.123570e-01, -4.717411e-01, 2
i117, 2.455400e-01, -9.831645e-02, 2
i118, -4.348760e-01, -5.930611e-04, 2
i119, -1.307225e+00, -1.300998e-01, 2
i120, 1.674583e+00, -1.900597e-01, 2
i121, 1.978108e+00, -2.905166e-01, 2
i122, 1.378995e+00, 4.252810e-02, 2
i123, -8.496910e-01, 8.575342e-02, 2
i124, 5.870460e-01, 1.412089e-01, 2
i125, -8.481500e-02, -3.606026e-02, 2
i126, -2.170460e-01, 5.003414e-01, 2
i127, -1.425365e+00, 2.269995e-01, 2
i128, 2.483840e-01, -1.058554e-01, 2
i129, -4.980920e-01, -3.217551e-02, 2
i130, 8.266060e-01, -2.846727e-01, 2
i131, 1.389802e+00, 2.861895e-02, 2
i132, 9.792900e-02, -1.579926e-01, 2
i133, 1.276897e+00, 4.684648e-02, 2
i134, 1.428715e+00, 6.334690e-02, 2
i135, 8.190900e-01, -1.371330e-01, 2
i136, 1.714278e+00, -2.030547e-01, 2
i137, 1.249009e+00, 8.901551e-02, 2
i138, 7.537300e-01, 1.725048e-01, 2
i139, 1.619022e+00, -2.889873e-01, 2
i140, -1.962480e-01, -5.483442e-02, 2
i141, -3.486570e-01, 1.956829e-01, 2
i142, 2.527450e-01, -1.238789e-02, 2
i143, 1.047591e+00, -8.672350e-02, 2
i144, -5.542860e-01, -3.019729e-03, 2
i145, -5.493450e-01, -1.780575e-01, 2
