IID, true_phens, PRS, sex
i0, 6.083070e-01, 1.144783e+00, 2
i1, -1.709610e+00, 1.507763e+00, 2
i2, -1.423178e+00, 1.204366e+00, 2
i3, 2.337570e-01, -3.120220e-02, 2
i4, -5.568900e-01, 1.298797e+00, 2
i5, 3.216950e-01, 1.306750e+00, 2
i6, 2.795740e-01, 1.655310e+00, 2
i7, -2.238639e+00, 1.749666e+00, 2
i8, -4.497790e-01, 1.156590e+00, 2
i9, 9.067250e-01, 1.782806e+00, 2
i10, 7.160420e-01, 1.187665e+00, 2
i11, 1.727650e-01, 1.618680e+00, 2
i12, -7.159390e-01, 1.489956e+00, 2
i13, -1.664209e+00, 1.440801e+00, 2
i14, -9.387250e-01, 1.469617e+00, 2
i15, 6.631100e-02, 4.038010e-01, 2
i16, -8.722600e-01, 8.275588e-01, 2
i17, -5.595180e-01, 1.343290e+00, 2
i18, 5.601220e-01, 1.567975e+00, 2
i19, -5.347980e-01, 1.717529e+00, 2
i20, -3.856480e-01, 2.169471e+00, 2
i21, 5.192340e-01, 1.883216e+00, 2
i22, 4.409920e-01, 6.252416e-01, 2
i23, 3.097841e+00, 2.595966e+00, 2
i24, -9.408200e-01, 9.041500e-01, 2
i25, -4.047590e-01, 1.127338e+00, 2
i26, -1.674962e+00, 7.722356e-01, 2
i27, 6.984810e-01, 6.168336e-01, 2
i28, 9.740200e-01, 1.495040e+00, 2
i29, 1.022002e+00, 1.041839e+00, 2
i30, 1.195105e+00, 1.621531e+00, 2
i31, -1.534984e+00, 3.060086e-01, 2
i32, 4.074960e-01, 6.701038e-01, 2
i33, -3.851120e-01, 1.469990e-01, 2
i34, 1.080800e+00, 5.184088e-01, 2
i35, -3.621710e-01, 1.867098e+00, 2
i36, -4.183660e-01, 1.051889e+00, 2
i37, 7.889390e-01, 9.356128e-01, 2
i38, -1.321533e+00, 9.364920e-01, 2
i39, 8.361210e-01, 1.243339e+00, 2
i40, -1.870320e+00, 1.694799e+00, 2
i41, 8.210540e-01, 1.474063e+00, 2
i42, 1.007303e+00, 1.940443e+00, 2
i43, -6.829540e-01, -7.223540e-02, 2
i44, 2.762750e-01, 1.082020e+00, 2
i45, 4.884600e-02, -4.685400e-02, 2
i46, -6.796990e-01, 9.183610e-01, 2
i47, -3.553800e-02, 1.471444e+00, 2
i48, -6.761900e-02, 1.589221e+00, 2
i49, 1.483460e-01, 1.400733e+00, 2
i50, 2.244600e-01, 6.793858e-01, 2
i51, 2.934770e-01, 1.552938e+00, 2
i52, -5.431860e-01, -7.933200e-03, 2
i53, 7.646780e-01, 2.385745e+00, 2
i54, -4.114140e-01, 1.855581e+00, 2
i55, -1.182440e-01, 7.003806e-01, 2
i56, -2.560530e-01, 9.906708e-01, 2
i57, -5.678570e-01, 2.009756e+00, 2
i58, -2.243940e-01, 1.279735e+00, 2
i59, 1.275459e+00, 7.542008e-01, 2
i60, 1.033073e+00, 1.839174e+00, 2
i61, -7.061830e-01, 2.673018e+00, 2
i62, 6.728570e-01, 1.940085e+00, 2
i63, 1.256904e+00, -5.844872e-01, 2
i64, -1.047757e+00, 1.160240e-01, 2
i65, -6.360800e-01, 8.830288e-01, 2
i66, 2.253250e-01, 1.905827e+00, 2
i67, 1.322022e+00, 1.140501e+00, 2
i68, -2.823300e-01, 1.544896e+00, 2
i69, 1.056906e+00, 1.428712e+00, 2
i70, 1.255035e+00, 1.976730e+00, 2
i71, -3.398830e-01, 1.167619e+00, 2
i72, 7.747090e-01, 9.774906e-01, 2
i73, -5.093130e-01, 1.423072e+00, 2
i74, -1.030523e+00, 1.148589e+00, 2
i75, -1.749350e-01, 1.247400e+00, 2
i76, -1.599220e-01, 2.079929e+00, 2
i77, -1.114033e+00, 1.179153e+00, 2
i78, 1.062545e+00, 1.211128e+00, 2
i79, 5.302910e-01, 1.390596e+00, 2
i80, -2.878060e-01, 3.630336e-01, 2
i81, -4.638780e-01, 1.177108e-01, 2
i82, 9.953770e-01, 1.858783e+00, 2
i83, -1.340012e+00, 5.288690e-01, 2
i84, -3.657730e-01, 2.649355e+00, 2
i85, -6.868860e-01, 1.566259e+00, 2
i86, 1.699817e+00, 7.538400e-01, 2
i87, -1.075784e+00, 2.196360e+00, 2
i88, 6.715010e-01, 1.242794e+00, 2
i89, 2.475530e-01, 1.683895e+00, 2
i90, 3.794110e-01, 8.198080e-02, 2
i91, 6.651630e-01, 1.153350e+00, 2
i92, 3.133990e-01, 7.772676e-01, 2
i93, -2.451880e-01, 1.404021e+00, 2
i94, 3.334030e-01, 1.145739e+00, 2
i95, -3.769200e-01, 3.164400e-02, 2
i96, -2.062130e-01, 1.556266e+00, 2
i97, 5.283740e-01, -4.631470e-01, 2
i98, 4.260270e-01, -5.558022e-01, 2
i99, -1.817758e+00, 6.091050e-01, 2
i100, 4.398540e-01, 1.106943e+00, 2
i101, -3.676950e-01, 7.463318e-01, 2
i102, 3.806210e-01, 2.295966e+00, 2
i103, 8.125500e-02, 1.974385e+00, 2
i104, -1.019220e-01, 1.846658e+00, 2
i105, -3.147560e-01, -3.345062e-01, 2
i106, 9.444130e-01, 1.478264e+00, 2
i107, 1.849094e+00, 5.917976e-01, 2
i108, -1.919300e-02, 1.465251e+00, 2
i109, -5.310380e-01, 3.978668e-01, 2
i110, -1.495900e-02, 9.519550e-01, 2
i111, -4.200800e-01, 1.286843e+00, 2
i112, -2.305090e+00, 4.943108e-01, 2
i113, -2.241897e+00, 1.223596e-01, 2
i114, -3.480140e-01, 1.171269e+00, 2
i115, -5.745560e-01, 5.441566e-01, 2
i116, 1.312860e+00, 1.047871e+00, 2
i117, -1.659257e+00, 1.393025e+00, 2
i118, 3.110500e-02, 1.623124e+00, 2
i119, -3.535550e-01, 1.034743e+00, 2
i120, 3.120400e-02, 9.322648e-01, 2
i121, 1.568726e+00, 1.523599e+00, 2
i122, 7.594200e-02, 1.463590e+00, 2
i123, 2.495800e-02, 1.465954e+00, 2
i124, 1.097262e+00, 7.126808e-01, 2
i125, -4.713950e-01, 9.500268e-01, 2
i126, -6.572400e-02, 1.445574e+00, 2
i127, -1.151520e-01, 1.374933e+00, 2
i128, 1.097976e+00, 8.656528e-01, 2
i129, -6.393230e-01, 8.218718e-01, 2
i130, -1.597373e+00, 1.872986e+00, 2
i131, -1.062860e-01, 1.755164e+00, 2
i132, -7.271670e-01, -5.373320e-02, 2
i133, 7.686800e-01, 7.834610e-01, 2
i134, -7.054290e-01, 1.468902e+00, 2
i135, 5.956100e-01, 2.176461e+00, 2
i136, -1.761810e-01, 1.773898e-01, 2
i137, -2.327880e-01, 1.573013e+00, 2
i138, -1.024840e-01, 5.019438e-01, 2
i139, -1.384176e+00, 1.070330e+00, 2
i140, -2.129896e+00, 1.303805e+00, 2
i141, 7.023070e-01, 1.708432e+00, 2
i142, -9.644300e-02, 5.883840e-01, 2
i143, 5.214380e-01, 1.652762e+00, 2
i144, -2.051200e-01, 1.197706e+00, 2
i145, -1.286062e+00, 1.425008e+00, 2
i146, 5.119030e-01, 1.722892e+00, 2
i147, -6.314800e-02, 9.691218e-01, 2
i148, -5.414220e-01, 2.501965e+00, 2
i149, -9.949680e-01, 1.841156e+00, 2
i150, 3.521700e-02, 1.607733e+00, 2
i151, -1.703131e+00, 1.337251e+00, 2
i152, -6.007530e-01, 5.001588e-01, 2
i153, -2.566170e-01, 5.946730e-01, 2
i154, -1.946425e+00, 1.738842e+00, 2
i155, 7.838370e-01, 3.039408e-01, 2
i156, -5.408020e-01, 9.458498e-01, 2
i157, -3.048220e-01, 4.963478e-01, 2
i158, -7.373550e-01, 2.767848e-01, 2
i159, -1.942430e+00, 1.055532e+00, 2
i160, 6.904030e-01, 1.211290e+00, 2
i161, -2.356070e-01, 1.062860e+00, 2
i162, 4.541390e-01, 1.320281e+00, 2
i163, 5.741040e-01, 1.815407e+00, 2
i164, 1.030560e-01, 1.609454e+00, 2
i165, 4.423510e-01, 9.952528e-01, 2
i166, -1.589203e+00, 7.083178e-01, 2
i167, 8.412850e-01, 9.457988e-01, 2
i168, 2.673640e-01, 7.838758e-01, 2
i169, 7.553020e-01, 1.922032e+00, 2
i170, 1.147856e+00, 1.016392e+00, 2
i171, -5.448120e-01, 2.072505e+00, 2
i172, -1.973795e+00, 1.769834e+00, 2
i173, -6.224470e-01, 1.825122e+00, 2
i174, -1.196934e+00, 2.113446e+00, 2
i175, -8.504580e-01, 6.860558e-01, 2
i176, -1.436907e+00, 1.025546e-01, 2
i177, -1.170108e+00, 5.960918e-01, 2
i178, -1.388709e+00, 4.430488e-01, 2
i179, 1.183943e+00, 8.684626e-01, 2
i180, 5.275450e-01, 1.725630e+00, 2
i181, 2.362860e-01, 1.399883e+00, 2
i182, -1.080224e+00, 5.957770e-01, 2
i183, -2.407590e-01, 9.987988e-01, 2
i184, 7.154930e-01, 8.414808e-01, 2
i185, 8.727200e-01, 1.018049e+00, 2
i186, 8.358170e-01, 1.327712e+00, 2
i187, -3.241296e+00, -3.170250e-01, 2
i188, 1.978772e+00, 7.501358e-01, 2
i189, 8.228830e-01, 2.074392e+00, 2
i190, -3.303230e-01, 2.009747e+00, 2
i191, 1.166094e+00, 1.458529e+00, 2
i192, -9.292030e-01, 1.321545e+00, 2
i193, -2.943760e-01, 1.265698e+00, 2
i194, 6.174410e-01, 4.996338e-01, 2
i195, -1.203176e+00, 1.528336e+00, 2
i196, -4.232620e-01, 5.300550e-01, 2
i197, -3.255880e-01, 9.007490e-01, 2
i198, -1.190468e+00, 5.094930e-01, 2
i199, -1.238903e+00, 1.632380e+00, 2
i200, -1.574621e+00, 2.559774e+00, 2
i201, 7.545920e-01, 1.332084e+00, 2
i202, 2.921330e-01, 8.661568e-01, 2
i203, -7.819280e-01, 9.858180e-01, 2
i204, -5.873920e-01, 5.078270e-01, 2
i205, 6.317910e-01, 1.281056e+00, 2
i206, -7.416170e-01, 2.626949e+00, 2
i207, -2.109251e+00, 8.351030e-01, 2
i208, 1.189351e+00, 1.224239e+00, 2
i209, 2.129630e-01, 6.535328e-01, 2
i210, -5.939630e-01, 8.792758e-01, 2
i211, -5.034860e-01, 3.398708e-01, 2
i212, 9.593580e-01, 1.611982e+00, 2
i213, 1.377904e+00, 1.422119e+00, 2
i214, 3.210100e-01, 2.798419e+00, 2
i215, 1.434012e+00, 7.942158e-01, 2
i216, 9.820310e-01, 2.068003e+00, 2
i217, -3.370700e-01, 1.871615e+00, 2
i218, -1.012840e+00, 6.673060e-02, 2
i219, 7.207610e-01, 1.718591e+00, 2
i220, -1.317385e+00, 1.034877e+00, 2
i221, 1.467920e+00, 2.714018e-01, 2
i222, 2.623660e-01, 9.515526e-01, 2
i223, -2.126569e+00, 1.323863e+00, 2
i224, 1.106920e-01, 9.024816e-01, 2
i225, 5.898040e-01, 1.771826e+00, 2
i226, -3.313110e-01, 1.559823e+00, 2
i227, -1.196153e+00, 1.284351e+00, 2
i228, -1.514740e-01, 4.723818e-01, 2
i229, -8.871300e-01, 1.119608e+00, 2
i230, 3.099300e-01, -1.791622e-01, 2
i231, 5.063720e-01, 1.459541e+00, 2
i232, -2.515390e-01, 3.563576e-01, 2
i233, 6.847670e-01, 1.720415e+00, 2
i234, -3.921654e+00, 1.343452e+00, 2
i235, -9.610390e-01, 3.261188e-01, 2
i236, 8.741750e-01, 6.735688e-01, 2
i237, -1.415001e+00, 7.944408e-01, 2
i238, -6.780480e-01, 4.454478e-01, 2
i239, 2.865940e-01, 1.589726e+00, 2
i240, -1.384791e+00, 1.217648e+00, 2
i241, 7.188290e-01, 2.084619e+00, 2
i242, 1.608994e+00, 1.734076e+00, 2
i243, -1.406145e+00, 1.342407e+00, 2
i244, -3.380400e-02, -4.651540e-02, 2
i245, 7.511190e-01, 2.411381e+00, 2
i246, -8.139060e-01, 1.464098e+00, 2
i247, 1.779804e+00, 9.021056e-01, 2
i248, -1.271174e+00, 1.173570e+00, 2
i249, -7.380630e-01, 9.676916e-01, 2
i250, 2.158300e-02, 1.894337e+00, 2
i251, 2.520500e-02, 5.458816e-01, 2
i252, -4.542380e-01, 1.973319e+00, 2
i253, -8.874200e-02, 6.985158e-01, 2
i254, -2.206236e+00, 1.632173e+00, 2
i255, -4.712430e-01, 1.402616e+00, 2
i256, 2.151421e+00, 1.793272e+00, 2
i257, 9.372080e-01, 1.190917e+00, 2
i258, 5.733860e-01, 2.032986e+00, 2
i259, 7.574720e-01, 8.458420e-01, 2
i260, 7.214270e-01, 1.448450e+00, 2
i261, -6.902200e-02, 9.722118e-01, 2
i262, 1.537497e+00, 8.421858e-01, 2
i263, -1.418472e+00, 1.220395e+00, 2
i264, 7.548120e-01, 1.301750e+00, 2
i265, 2.053093e+00, 1.219809e+00, 2
i266, -1.127510e-01, 1.756916e+00, 2
i267, 9.717240e-01, 6.968800e-01, 2
i268, 1.549190e-01, 1.394398e+00, 2
i269, -9.156120e-01, 1.358608e+00, 2
i270, 5.707270e-01, 1.446831e+00, 2
i271, 6.994820e-01, 2.229615e+00, 2
i272, 8.938120e-01, 8.568450e-01, 2
i273, -1.467000e-02, 2.271154e+00, 2
i274, -2.332600e-01, 2.013035e+00, 2
i275, -6.505920e-01, 1.472341e+00, 2
i276, -8.554510e-01, -6.925400e-03, 2
i277, 8.102630e-01, 1.427288e+00, 2
i278, 1.011245e+00, 9.449190e-01, 2
i279, 2.988740e-01, 2.468148e+00, 2
i280, -8.338760e-01, 5.193406e-01, 2
i281, 2.667970e-01, 1.742323e+00, 2
i282, -2.188200e+00, 3.775836e-01, 2
i283, 5.756530e-01, 1.244168e+00, 2
i284, -2.420140e-01, 1.244422e+00, 2
i285, -7.437600e-01, 1.670190e+00, 2
i286, -5.697730e-01, 1.850951e+00, 2
i287, -1.566330e-01, 1.546702e+00, 2
i288, 2.167765e+00, 1.261719e+00, 2
i289, -4.923850e-01, 8.497176e-01, 2
i290, 1.090930e-01, 2.218777e+00, 2
i291, 2.679730e-01, 5.922716e-01, 2
i292, 3.184700e-01, 3.311266e+00, 2
i293, 1.898770e-01, 1.365381e+00, 2
i294, 1.796000e-03, 8.052338e-01, 2
i295, -1.183950e-01, 9.933588e-01, 2
i296, -6.065100e-01, 1.450817e+00, 2
i297, -6.913510e-01, 1.718671e+00, 2
i298, -1.122969e+00, 1.104960e+00, 2
i299, -3.884450e-01, 1.106933e+00, 2
i300, -1.036930e+00, 1.334908e+00, 2
i301, 3.879630e-01, 1.650662e+00, 2
i302, 1.839380e-01, 1.045996e+00, 2
i303, 5.888740e-01, 4.072208e-01, 2
i304, -1.160564e+00, 7.710048e-01, 2
i305, -3.153820e-01, 1.686235e+00, 2
i306, 4.188960e-01, 6.433180e-02, 2
i307, 5.398600e-02, 9.242898e-01, 2
i308, -4.968490e-01, 1.472677e+00, 2
i309, 1.148428e+00, 9.554648e-01, 2
i310, -1.325710e-01, 6.768368e-01, 2
i311, 2.707580e-01, 1.323706e+00, 2
i312, 8.969780e-01, 2.038707e+00, 2
i313, 2.336100e-02, 2.283187e+00, 2
i314, -4.655440e-01, 5.886660e-01, 2
i315, -8.046580e-01, 1.666118e-01, 2
i316, -4.765870e-01, 1.236161e+00, 2
i317, -1.637356e+00, 1.109213e+00, 2
i318, 6.168260e-01, 1.056069e+00, 2
i319, 3.785800e-01, 1.646714e+00, 2
i320, 4.309480e-01, 1.476056e+00, 2
i321, -5.916680e-01, 8.604606e-01, 2
i322, 3.114980e-01, 1.638647e+00, 2
i323, 2.124493e+00, 1.134755e+00, 2
i324, 1.719540e-01, 1.359766e+00, 2
i325, 2.106595e+00, 1.382753e+00, 2
i326, 6.011100e-02, 2.012747e+00, 2
i327, -1.988607e+00, 8.736398e-01, 2
i328, -2.003330e-01, 1.006138e+00, 2
i329, -1.129210e+00, 1.053945e+00, 2
i330, -3.189050e-01, 1.443252e+00, 2
i331, 1.027784e+00, 1.467266e+00, 2
i332, -1.134448e+00, 1.484191e+00, 2
i333, -1.221910e-01, 9.820728e-01, 2
i334, -4.274580e-01, 1.575923e+00, 2
i335, -1.124459e+00, 1.210748e+00, 2
i336, -1.685904e+00, 2.157100e-02, 2
i337, -4.868060e-01, 7.962486e-01, 2
i338, 8.806880e-01, 1.276689e+00, 2
i339, 8.639300e-02, 7.326036e-01, 2
i340, -3.882280e-01, 5.094096e-01, 2
i341, 1.279379e+00, 1.671966e+00, 2
i342, -9.008440e-01, 5.510186e-01, 2
i343, 1.904050e-01, 1.596571e+00, 2
i344, -1.649423e+00, 2.180300e-02, 2
i345, 7.186160e-01, 3.415063e+00, 2
i346, -2.770110e-01, 2.154936e+00, 2
i347, 2.625830e-01, 1.060545e+00, 2
i348, 7.441980e-01, 1.593992e+00, 2
i349, 1.560592e+00, 9.963086e-01, 2
i350, -8.402490e-01, -3.846320e-02, 2
i351, -3.505180e-01, 6.566188e-01, 2
i352, -1.387694e+00, 1.052367e+00, 2
i353, -7.178800e-01, 6.530070e-01, 2
i354, -5.429290e-01, 1.905812e+00, 2
i355, -6.121540e-01, 1.677432e+00, 2
i356, 1.627842e+00, 1.900393e+00, 2
i357, -1.136029e+00, 9.703868e-01, 2
i358, -1.775320e+00, 1.564548e-01, 2
i359, -2.710730e-01, -6.861302e-01, 2
i360, 1.093801e+00, 1.938060e+00, 2
i361, -3.507450e-01, 1.897650e+00, 2
i362, 1.496766e+00, 1.153450e+00, 2
i363, 2.190800e-01, 6.545796e-01, 2
