IID, true_phens, PRS, sex
i0, 2.493550e-01, -1.915570e-01, 2
i1, 4.421000e-01, 3.889900e-02, 2
i2, 6.545800e-01, -2.652290e-01, 2
i3, 8.710000e-04, 3.318690e-01, 2
i4, 5.196500e-01, 4.907670e-01, 2
i5, -5.419700e-01, 6.730300e-02, 2
i6, 1.221918e+00, 9.674300e-02, 2
i7, -6.327760e-01, -1.610750e-01, 2
i8, 3.734580e-01, -2.686560e-01, 2
i9, -1.170673e+00, 2.915320e-01, 2
i10, -2.130590e-01, -1.194979e+00, 2
i11, 5.569780e-01, 8.838270e-01, 2
i12, -6.128130e-01, -2.603670e-01, 2
i13, 1.571000e-02, 3.126210e-01, 2
i14, -6.838610e-01, -9.913150e-01, 2
i15, -1.841789e+00, -5.509000e-03, 2
i16, -6.714770e-01, -1.033740e-01, 2
i17, 6.993100e-01, 6.336300e-02, 2
i18, 2.451352e+00, -1.129200e-02, 2
i19, -1.658740e-01, 6.734490e-01, 2
i20, 1.303441e+00, 2.801330e-01, 2
i21, 6.174150e-01, 3.055210e-01, 2
i22, 8.113610e-01, 1.528800e-01, 2
i23, 1.128403e+00, 1.480100e-01, 2
i24, 1.370316e+00, 9.739000e-01, 2
i25, 1.720147e+00, 1.289719e+00, 2
i26, -8.923620e-01, -3.678710e-01, 2
i27, -6.013370e-01, 4.042010e-01, 2
i28, 1.212080e+00, -5.458240e-01, 2
i29, 9.493170e-01, 2.108260e-01, 2
i30, -6.114080e-01, -1.612150e-01, 2
i31, 7.967730e-01, -2.968130e-01, 2
i32, 1.163620e+00, -4.185790e-01, 2
i33, 6.034370e-01, 2.638620e-01, 2
i34, 8.707470e-01, -3.968200e-01, 2
i35, 5.949650e-01, -2.290900e-02, 2
i36, 1.443861e+00, 1.813540e-01, 2
i37, 2.188172e+00, -1.810370e-01, 2
i38, -2.274000e-02, -5.460280e-01, 2
i39, 2.423830e-01, -4.477570e-01, 2
i40, -8.083210e-01, 6.232980e-01, 2
i41, 1.846438e+00, -4.818150e-01, 2
i42, -5.869000e-03, -2.122930e-01, 2
i43, 1.979965e+00, 8.322050e-01, 2
i44, -2.549229e+00, -3.520910e-01, 2
i45, -8.851660e-01, 1.907600e-02, 2
i46, 8.228270e-01, 3.495750e-01, 2
i47, -9.711900e-01, -5.740310e-01, 2
i48, -1.363150e-01, -2.218170e-01, 2
i49, 2.727120e-01, -1.027677e+00, 2
i50, 1.190565e+00, -1.540930e-01, 2
i51, 3.070480e-01, -2.997010e-01, 2
i52, 5.310220e-01, 4.316080e-01, 2
i53, -8.898540e-01, 2.178060e-01, 2
i54, -1.655391e+00, -3.922850e-01, 2
i55, 1.728794e+00, -4.005780e-01, 2
i56, -1.875600e-01, -2.684160e-01, 2
i57, 3.559750e-01, -5.908440e-01, 2
