IID, true_phens, PRS, sex
i0, 2.493550e-01, 6.005940e-01, 2
i1, 4.421000e-01, -1.085924e+00, 2
i2, 6.545800e-01, 3.372470e-01, 2
i3, 8.710000e-04, 5.160170e-01, 2
i4, 5.196500e-01, -6.146900e-01, 2
i5, -5.419700e-01, 6.168860e-01, 2
i6, 1.221918e+00, -6.850000e-02, 2
i7, -6.327760e-01, -9.639100e-02, 2
i8, 3.734580e-01, 7.654680e-01, 2
i9, -1.170673e+00, 2.409730e-01, 2
i10, -2.130590e-01, 1.986586e+00, 2
i11, 5.569780e-01, 3.359330e-01, 2
i12, -6.128130e-01, -3.775730e-01, 2
i13, 1.571000e-02, -9.564830e-01, 2
i14, -6.838610e-01, 8.253400e-02, 2
i15, -1.841789e+00, 4.382660e-01, 2
i16, -6.714770e-01, 4.721700e-01, 2
i17, 6.993100e-01, -5.653710e-01, 2
i18, 2.451352e+00, 2.390100e-01, 2
i19, -1.658740e-01, -9.071200e-02, 2
i20, 1.303441e+00, 5.877790e-01, 2
i21, 6.174150e-01, -3.273920e-01, 2
i22, 8.113610e-01, -9.488500e-02, 2
i23, 1.128403e+00, 1.650650e-01, 2
i24, 1.370316e+00, -1.502569e+00, 2
i25, 1.720147e+00, -5.078660e-01, 2
i26, -8.923620e-01, -4.657160e-01, 2
i27, -6.013370e-01, 2.635250e-01, 2
i28, 1.212080e+00, 1.020009e+00, 2
i29, 9.493170e-01, 6.670000e-04, 2
i30, -6.114080e-01, -1.921710e-01, 2
i31, 7.967730e-01, 2.554480e-01, 2
i32, 1.163620e+00, 5.492300e-01, 2
i33, 6.034370e-01, 6.456500e-02, 2
i34, 8.707470e-01, -1.969380e-01, 2
i35, 5.949650e-01, -7.519430e-01, 2
i36, 1.443861e+00, 2.107240e-01, 2
i37, 2.188172e+00, 1.189828e+00, 2
i38, -2.274000e-02, 7.436470e-01, 2
i39, 2.423830e-01, 2.492510e-01, 2
i40, -8.083210e-01, -2.011810e-01, 2
i41, 1.846438e+00, 9.611490e-01, 2
i42, -5.869000e-03, -3.959620e-01, 2
i43, 1.979965e+00, -6.767090e-01, 2
i44, -2.549229e+00, 3.701300e-01, 2
i45, -8.851660e-01, 3.366260e-01, 2
i46, 8.228270e-01, -1.405330e-01, 2
i47, -9.711900e-01, -5.175600e-01, 2
i48, -1.363150e-01, 4.897000e-01, 2
i49, 2.727120e-01, 7.867120e-01, 2
i50, 1.190565e+00, -6.789330e-01, 2
i51, 3.070480e-01, -2.012600e-01, 2
i52, 5.310220e-01, 1.412690e-01, 2
i53, -8.898540e-01, -1.876790e-01, 2
i54, -1.655391e+00, 4.378280e-01, 2
i55, 1.728794e+00, 9.594950e-01, 2
i56, -1.875600e-01, 5.593150e-01, 2
i57, 3.559750e-01, 9.812210e-01, 2
i58, -1.104842e+00, -2.147270e-01, 2
i59, -1.044108e+00, 6.571600e-02, 2
i60, 1.342980e-01, 4.405200e-02, 2
i61, 2.269690e-01, 2.397470e-01, 2
i62, -4.471250e-01, 1.033197e+00, 2
i63, 7.512250e-01, 1.328684e+00, 2
i64, 9.175110e-01, 3.180940e-01, 2
i65, 9.908280e-01, -2.111810e-01, 2
i66, -3.668670e-01, 2.452700e-02, 2
i67, 1.818780e-01, 2.813630e-01, 2
i68, -5.419100e-01, 5.317250e-01, 2
i69, -1.437906e+00, 1.133367e+00, 2
i70, 1.204016e+00, -3.139970e-01, 2
i71, 1.475064e+00, 1.972710e-01, 2
i72, -3.511280e-01, -3.323370e-01, 2
i73, 1.133082e+00, 1.795880e-01, 2
i74, 5.211680e-01, -2.382480e-01, 2
i75, 5.438250e-01, -4.305400e-01, 2
i76, 1.649084e+00, 2.754980e-01, 2
i77, -1.981660e-01, 1.325655e+00, 2
i78, -5.770880e-01, 2.226950e-01, 2
i79, -1.375806e+00, 6.627950e-01, 2
i80, -3.255640e-01, -3.901140e-01, 2
i81, 1.194850e-01, 6.045960e-01, 2
i82, -4.339820e-01, 3.245470e-01, 2
i83, -1.894790e-01, 6.320550e-01, 2
i84, -8.515240e-01, 1.724360e-01, 2
i85, 3.001800e-01, -1.957700e-02, 2
i86, 7.371910e-01, 4.060940e-01, 2
i87, 1.395492e+00, -1.094523e+00, 2
i88, 1.213569e+00, 8.065360e-01, 2
i89, 4.106660e-01, 5.436440e-01, 2
i90, 5.447830e-01, 7.535100e-02, 2
i91, -1.379650e-01, -6.237300e-01, 2
i92, 1.802030e-01, -9.178950e-01, 2
i93, 1.258880e-01, -5.445170e-01, 2
i94, -1.719660e-01, 6.513630e-01, 2
i95, -4.958200e-01, 4.681870e-01, 2
i96, 5.814620e-01, -1.079199e+00, 2
i97, -1.077935e+00, 6.078440e-01, 2
i98, 9.087120e-01, 1.661300e-01, 2
i99, 2.827670e-01, -1.832370e-01, 2
i100, -1.037324e+00, -3.805680e-01, 2
i101, 4.431280e-01, 1.571770e-01, 2
i102, 6.543610e-01, 3.636130e-01, 2
i103, -3.223810e-01, 1.304035e+00, 2
i104, 1.248650e-01, -9.899100e-02, 2
i105, -1.354028e+00, 2.858750e-01, 2
i106, -4.595940e-01, -6.120480e-01, 2
i107, 1.361962e+00, -5.878660e-01, 2
i108, -2.337202e+00, 1.056851e+00, 2
i109, -1.958990e-01, 7.358310e-01, 2
i110, -5.198260e-01, 5.473310e-01, 2
i111, -2.112250e-01, -2.479220e-01, 2
i112, -9.395980e-01, 7.313430e-01, 2
i113, -3.208310e-01, -2.596230e-01, 2
i114, -8.740380e-01, 1.461380e-01, 2
i115, 2.544453e+00, 2.133900e-01, 2
i116, -3.123570e-01, -9.672530e-01, 2
i117, 2.455400e-01, -7.752160e-01, 2
i118, -4.348760e-01, 7.019100e-02, 2
i119, -1.307225e+00, -3.442630e-01, 2
i120, 1.674583e+00, -2.126260e-01, 2
i121, 1.978108e+00, -3.378760e-01, 2
i122, 1.378995e+00, 6.241260e-01, 2
i123, -8.496910e-01, 7.454390e-01, 2
i124, 5.870460e-01, -4.323700e-02, 2
i125, -8.481500e-02, -4.068430e-01, 2
i126, -2.170460e-01, 1.435867e+00, 2
i127, -1.425365e+00, 5.077220e-01, 2
i128, 2.483840e-01, -5.236750e-01, 2
i129, -4.980920e-01, -4.343990e-01, 2
i130, 8.266060e-01, -7.104470e-01, 2
i131, 1.389802e+00, -9.706800e-02, 2
i132, 9.792900e-02, -4.791880e-01, 2
i133, 1.276897e+00, 1.002730e-01, 2
i134, 1.428715e+00, 7.470300e-02, 2
i135, 8.190900e-01, -4.881820e-01, 2
i136, 1.714278e+00, -2.611850e-01, 2
i137, 1.249009e+00, 2.560740e-01, 2
i138, 7.537300e-01, 5.162700e-01, 2
i139, 1.619022e+00, -1.064137e+00, 2
i140, -1.962480e-01, 3.036700e-01, 2
i141, -3.486570e-01, 6.602990e-01, 2
i142, 2.527450e-01, 2.313720e-01, 2
i143, 1.047591e+00, -2.305850e-01, 2
i144, -5.542860e-01, 2.005770e-01, 2
i145, -5.493450e-01, -3.728390e-01, 2
i146, -1.698650e-01, -1.884716e+00, 2
i147, 1.536610e-01, 9.808040e-01, 2
i148, 2.848970e-01, 2.149450e-01, 2
i149, -4.743580e-01, 7.637440e-01, 2
i150, 1.055481e+00, -6.940110e-01, 2
i151, -4.952990e-01, 5.160500e-02, 2
i152, -5.459480e-01, 8.695510e-01, 2
i153, 4.925800e-01, 4.244150e-01, 2
i154, -3.209680e-01, 3.362980e-01, 2
i155, -7.859250e-01, -8.978120e-01, 2
i156, -9.312330e-01, 4.512850e-01, 2
i157, 1.042293e+00, -5.847160e-01, 2
i158, 1.109483e+00, 5.628940e-01, 2
i159, -9.618440e-01, 5.042090e-01, 2
i160, 6.011120e-01, 1.644040e-01, 2
i161, 9.371090e-01, -1.015490e-01, 2
i162, -7.448440e-01, -7.071090e-01, 2
i163, 1.131473e+00, -3.183420e-01, 2
i164, 1.026386e+00, 5.218680e-01, 2
i165, 4.323250e-01, -7.462300e-02, 2
i166, 2.194630e-01, -2.379490e-01, 2
i167, -1.370900e-01, 5.173170e-01, 2
i168, -1.167939e+00, -1.321112e+00, 2
i169, -8.239300e-01, 1.858640e-01, 2
i170, -5.324720e-01, 7.293920e-01, 2
i171, -1.084880e-01, -4.938850e-01, 2
i172, 1.021720e+00, -1.273430e-01, 2
i173, 1.633700e+00, -4.270470e-01, 2
i174, 7.765800e-02, 8.713850e-01, 2
i175, -7.733040e-01, 1.987700e-01, 2
i176, 9.211570e-01, -5.155120e-01, 2
i177, -5.664430e-01, -1.914560e-01, 2
i178, 6.238670e-01, 1.542203e+00, 2
i179, 1.435911e+00, 6.322470e-01, 2
i180, -1.314604e+00, -1.992000e-03, 2
i181, 7.203590e-01, -2.896340e-01, 2
i182, 2.585040e-01, -6.614170e-01, 2
i183, 1.653287e+00, 4.788350e-01, 2
i184, 1.415660e-01, 5.683280e-01, 2
i185, 8.817550e-01, 7.954000e-02, 2
i186, 6.166860e-01, 6.047790e-01, 2
i187, 5.686600e-01, 1.421350e-01, 2
i188, -6.834630e-01, 8.134070e-01, 2
i189, -1.599401e+00, -8.509280e-01, 2
i190, -2.184160e-01, 8.939900e-02, 2
i191, -2.049040e-01, 4.057180e-01, 2
i192, 1.516450e-01, 9.323280e-01, 2
i193, -1.307600e-02, 7.327600e-01, 2
i194, -1.635650e-01, 1.353811e+00, 2
i195, 1.882627e+00, -7.550760e-01, 2
i196, -8.264560e-01, -2.136630e-01, 2
i197, 2.536250e-01, 3.981340e-01, 2
i198, 2.786730e-01, 8.980370e-01, 2
i199, -1.422500e-01, -3.355280e-01, 2
i200, 8.536600e-01, 5.263810e-01, 2
i201, -4.027100e-01, 5.923700e-02, 2
i202, -1.564540e-01, -4.868950e-01, 2
i203, 9.959360e-01, -7.429880e-01, 2
i204, 6.015690e-01, 1.969530e-01, 2
i205, -5.931050e-01, 9.610290e-01, 2
i206, 8.303900e-02, 3.733470e-01, 2
i207, 9.525710e-01, 4.921640e-01, 2
i208, 1.602184e+00, -8.477160e-01, 2
i209, 3.872690e-01, 5.230880e-01, 2
i210, 4.501850e-01, 9.970210e-01, 2
i211, 1.987936e+00, -6.037770e-01, 2
i212, -1.361468e+00, 9.145150e-01, 2
i213, 8.120030e-01, -1.407899e+00, 2
i214, -2.461050e-01, 1.050283e+00, 2
i215, 6.674720e-01, 2.419290e-01, 2
i216, 9.128160e-01, -1.401210e-01, 2
i217, -4.091250e-01, 1.140680e-01, 2
i218, -8.186320e-01, 2.800980e-01, 2
i219, 6.863910e-01, 1.098000e-01, 2
i220, -1.700359e+00, 5.424390e-01, 2
i221, -1.068676e+00, 2.042555e+00, 2
i222, 9.529710e-01, 2.923880e-01, 2
i223, -1.807793e+00, 8.290410e-01, 2
i224, 1.285735e+00, -9.824470e-01, 2
i225, -1.060198e+00, -3.680670e-01, 2
i226, -1.137104e+00, 3.907190e-01, 2
i227, 4.476620e-01, -2.031510e-01, 2
i228, -2.046460e-01, -3.994250e-01, 2
i229, -2.221240e-01, -8.888910e-01, 2
i230, 1.676830e-01, -6.392790e-01, 2
i231, -7.430000e-04, -1.143760e-01, 2
i232, -2.322410e-01, -6.262000e-02, 2
i233, 9.279880e-01, -1.419000e-02, 2
i234, 3.841670e-01, -6.005550e-01, 2
i235, -1.325577e+00, -5.332300e-02, 2
i236, -7.497290e-01, 1.418720e-01, 2
i237, -9.323900e-01, 1.204300e-01, 2
i238, -1.622265e+00, 1.913180e-01, 2
i239, 2.903220e-01, 5.037220e-01, 2
i240, -2.094391e+00, -7.829700e-01, 2
i241, -4.830790e-01, -8.675790e-01, 2
i242, 4.684800e-01, -9.814960e-01, 2
i243, -1.639826e+00, 7.406500e-02, 2
i244, 6.589140e-01, 3.577210e-01, 2
i245, -2.422120e-01, 9.712700e-02, 2
i246, 3.337900e-02, 3.329560e-01, 2
i247, 1.218996e+00, -1.879061e+00, 2
i248, -1.124389e+00, 8.908400e-01, 2
i249, 5.678640e-01, 6.838140e-01, 2
i250, -1.704500e-01, 7.880140e-01, 2
i251, 4.033330e-01, 7.543000e-03, 2
i252, 8.022720e-01, 5.604160e-01, 2
i253, 3.729150e-01, -1.035389e+00, 2
i254, 1.187644e+00, 4.976060e-01, 2
i255, -6.427220e-01, -1.020605e+00, 2
i256, -2.033880e-01, -1.688250e-01, 2
i257, -5.788660e-01, -7.557990e-01, 2
i258, 1.377290e+00, -9.012880e-01, 2
i259, 1.707380e+00, -1.624101e+00, 2
i260, 1.462620e-01, -8.622500e-02, 2
i261, 1.853117e+00, -1.501850e-01, 2
i262, 2.284491e+00, 1.401550e-01, 2
i263, -7.078220e-01, 2.209400e-02, 2
i264, 1.314472e+00, 2.358610e-01, 2
i265, 7.072660e-01, -6.974340e-01, 2
i266, -6.559010e-01, 6.842260e-01, 2
i267, 5.847900e-01, -2.206010e-01, 2
i268, 3.437550e-01, 1.449464e+00, 2
i269, 2.752950e-01, -4.856600e-02, 2
i270, 2.127558e+00, 3.041080e-01, 2
i271, 8.738590e-01, -1.419330e-01, 2
i272, -1.599470e+00, 2.208820e-01, 2
i273, -5.163880e-01, 3.380350e-01, 2
i274, -7.054050e-01, 8.710400e-01, 2
i275, 7.533540e-01, -8.143480e-01, 2
i276, -7.456400e-01, 8.359150e-01, 2
i277, -9.957700e-01, -1.540420e-01, 2
i278, 5.531680e-01, 5.043080e-01, 2
i279, -4.153880e-01, 6.524280e-01, 2
i280, 2.193580e-01, 3.775410e-01, 2
i281, 6.416550e-01, 8.650420e-01, 2
i282, -1.292829e+00, -9.388900e-01, 2
i283, -5.889570e-01, -1.011650e+00, 2
i284, 9.725390e-01, 9.127060e-01, 2
i285, 3.981310e-01, -8.805100e-01, 2
i286, -4.952460e-01, -1.018130e-01, 2
i287, -1.893715e+00, 9.320760e-01, 2
i288, 9.976200e-02, 7.719200e-02, 2
i289, -2.386270e-01, 1.107780e-01, 2
i290, 2.589154e+00, 2.438140e-01, 2
i291, 4.592000e-01, 7.604430e-01, 2
i292, -1.290900e-02, 2.117320e-01, 2
i293, -1.266730e+00, -7.764810e-01, 2
i294, -1.704919e+00, -2.560570e-01, 2
i295, 1.147019e+00, -2.289820e-01, 2
i296, 1.484162e+00, 6.325690e-01, 2
i297, -1.434758e+00, 6.979740e-01, 2
i298, -2.410090e-01, 4.390540e-01, 2
i299, 4.079600e-01, 4.147310e-01, 2
i300, -6.887340e-01, -5.752480e-01, 2
i301, 4.174320e-01, 7.814340e-01, 2
i302, 5.816300e-02, -7.276180e-01, 2
i303, 1.277793e+00, 1.775840e-01, 2
i304, 1.278412e+00, -6.486720e-01, 2
i305, -8.370500e-02, 7.484500e-02, 2
i306, -1.779300e-01, 4.307500e-01, 2
i307, 1.445720e-01, 4.001510e-01, 2
i308, 4.684000e-02, 4.407640e-01, 2
i309, 8.065200e-01, 1.133860e-01, 2
i310, 1.879230e-01, 3.587680e-01, 2
i311, -9.044080e-01, 4.820010e-01, 2
i312, 2.328870e-01, 2.074240e-01, 2
i313, 9.819900e-01, 5.376690e-01, 2
i314, -4.997380e-01, -1.555536e+00, 2
i315, 7.681850e-01, 4.468130e-01, 2
i316, 6.863370e-01, 1.382789e+00, 2
i317, -4.302290e-01, -2.632330e-01, 2
i318, -9.186700e-01, -8.516020e-01, 2
i319, -1.496647e+00, -2.354240e-01, 2
i320, -9.370200e-02, 8.247030e-01, 2
i321, 3.353020e-01, 1.509910e-01, 2
i322, 1.252765e+00, -1.043030e-01, 2
i323, -1.819158e+00, 6.502500e-01, 2
i324, 1.212453e+00, 4.185090e-01, 2
i325, -7.557890e-01, 1.049061e+00, 2
i326, -4.669610e-01, -3.836210e-01, 2
i327, -7.735060e-01, 3.260190e-01, 2
i328, -1.000027e+00, -2.747000e-02, 2
i329, 8.895120e-01, 6.605840e-01, 2
i330, -8.342870e-01, 1.777350e-01, 2
i331, -1.067802e+00, 8.300850e-01, 2
i332, 1.206130e+00, 3.375230e-01, 2
i333, 6.470190e-01, -3.001450e-01, 2
i334, 8.787230e-01, 3.916600e-02, 2
i335, -4.124850e-01, 4.853090e-01, 2
i336, 3.323697e+00, 7.880500e-02, 2
i337, 3.085610e-01, 4.004350e-01, 2
i338, 1.517318e+00, -8.217890e-01, 2
i339, 6.734840e-01, 5.233730e-01, 2
i340, -8.888280e-01, 7.487070e-01, 2
i341, -1.366441e+00, 2.319000e-01, 2
i342, -2.203300e-02, -7.796130e-01, 2
i343, 1.382670e-01, 1.145484e+00, 2
i344, 1.651303e+00, 1.368210e-01, 2
i345, -5.044800e-01, -5.002890e-01, 2
i346, 1.088230e-01, -7.352280e-01, 2
i347, 2.113100e-02, 1.117646e+00, 2
i348, -1.771050e-01, 3.118200e-01, 2
i349, 6.871130e-01, 1.864620e-01, 2
i350, 5.071130e-01, 1.837850e-01, 2
i351, -1.499708e+00, 4.000670e-01, 2
i352, -2.417287e+00, 4.313120e-01, 2
i353, -9.143070e-01, 3.341330e-01, 2
i354, 4.208400e-02, -3.465690e-01, 2
i355, 8.571500e-02, 1.307795e+00, 2
i356, -4.157030e-01, 9.885800e-02, 2
i357, 4.316450e-01, -5.383520e-01, 2
i358, 3.814640e-01, 8.295230e-01, 2
i359, -1.589385e+00, 9.232880e-01, 2
i360, -4.906640e-01, -4.223000e-01, 2
i361, -3.699650e-01, 3.499610e-01, 2
i362, -9.396660e-01, -8.096900e-02, 2
i363, 1.044304e+00, 2.166970e-01, 2
i364, 6.185650e-01, 6.190840e-01, 2
i365, 1.575786e+00, 8.548530e-01, 2
i366, -9.992500e-02, -1.024640e-01, 2
i367, -9.238990e-01, 1.356300e-01, 2
i368, -6.285110e-01, 6.595150e-01, 2
i369, -5.349650e-01, -8.098780e-01, 2
i370, 6.059590e-01, -4.549500e-01, 2
i371, 7.217340e-01, 1.208020e-01, 2
i372, 3.394840e-01, -5.369300e-01, 2
i373, 4.773340e-01, -2.510580e-01, 2
i374, 1.061017e+00, -7.939430e-01, 2
i375, 2.820868e+00, -5.684000e-02, 2
i376, -8.241700e-02, 3.958350e-01, 2
i377, 1.535650e-01, 1.146003e+00, 2
i378, 9.536300e-02, 8.650350e-01, 2
i379, 1.502958e+00, 5.081150e-01, 2
i380, -2.996560e-01, -2.365190e-01, 2
i381, 1.491980e-01, -2.536290e-01, 2
i382, 5.583100e-01, -1.070120e-01, 2
i383, 1.688599e+00, -1.151058e+00, 2
i384, -1.051000e+00, -4.480320e-01, 2
i385, 9.505310e-01, -1.800040e-01, 2
i386, -8.119860e-01, -4.876600e-01, 2
i387, -8.175100e-02, 8.806590e-01, 2
i388, -1.070297e+00, 9.739440e-01, 2
i389, -9.914930e-01, -5.661910e-01, 2
i390, -1.001709e+00, 4.904130e-01, 2
